"","estimate","p.value","2.5%","97.5%"
"ChlC _||_ Smkr",-0.00992887815149885,5.70400331321564e-07,-0.0138197395496842,-0.00603771611193922
"ChlC _||_ Strk | HghC",0.0163556151545204,1.74461655664529e-16,0.0124650055355309,0.0202457298061506
"ChlC _||_ Vggs",0.00612100961206783,0.00204947118394804,0.00222966740063828,0.0100121664567768
"DffW _||_ Edct",-0.200466212553524,0,-0.204222325876698,-0.196748191883355
"DffW _||_ Frts",-0.0483516746291512,3.39052657864731e-131,-0.0522332679230484,-0.0444686579283726
"DffW _||_ HvAC",-0.0376681742096096,2.44572864176493e-80,-0.041553486812308,-0.0337817336087209
"DffW _||_ Incm",-0.309502854793015,0,-0.31322482508114,-0.306164930442123
"DffW _||_ MntH",0.233688079036149,0,0.230049558089234,0.23741485375442
"DffW _||_ NDcC",0.118446862066433,0,0.114609616481184,0.122283726722644
"DffW _||_ Sex",-0.0702989023618613,1.67368826357897e-275,-0.0741701575911019,-0.0664257648479903
"DffW _||_ Smkr",0.122463214593522,0,0.118629925611396,0.126296577580526
"DffW _||_ Strk | HghC",0.165614132335224,0,0.161834487402302,0.16940575466127
"DffW _||_ Vggs",-0.0805057166537763,0,-0.0843709660592659,-0.0766385071575813
"Edct _||_ Frts",0.121822576868664,0,0.117988646010415,0.125656503976928
"Edct _||_ GnHl | Incm",-0.14932306904345,0,-0.153131151743941,-0.145520603208825
"Edct _||_ HvAC",0.0259524156446933,4.6226719933713e-39,0.0220632488647449,0.0298407988879023
"Edct _||_ MntH | AnyH",-0.102802815923725,0,-0.106652476697471,-0.0989516325121925
"Edct _||_ MntH | Incm",-0.00517933620578223,0.00908971904051845,-0.00907055638426517,-0.00128795917404597
"Edct _||_ NDcC | Incm",-0.00502895693854888,0.0113117150868991,-0.00892018536738457,-0.00113757621016721
"Edct _||_ PhyH | Incm",-0.0356619997688447,3.39360794338038e-72,-0.0395479209418877,-0.0317750085218482
"Edct _||_ Sex",0.0248491994960853,5.93559275155718e-36,0.0209598312202874,0.0287378172326197
"Edct _||_ Smkr",-0.182036322513753,0,-0.185811040586325,-0.17828334516126
"Edct _||_ Strk | HghC",-0.0722672253063621,4.46292887831338e-291,-0.0761373878183845,-0.068395156368807
"Edct _||_ Vggs",0.162976741382148,0,0.15919317673693,0.166771054879098
"Frts _||_ GnHl",-0.109620219762889,0,-0.113464473566949,-0.105774831034988
"Frts _||_ HvAC",-0.0352877329061168,1.0003255472123e-70,-0.0391737550987012,-0.0314006515121554
"Frts _||_ Incm",0.0837881841340572,0,0.0799230657616117,0.0876513463775635
"Frts _||_ MntH",-0.0682173750883841,1.66492006226564e-259,-0.0720897634644449,-0.0643431339504015
"Frts _||_ NDcC",-0.0442426894466003,3.86493068399577e-110,-0.0481258163746416,-0.0403582495767756
"Frts _||_ PhyA",0.142755862738073,0,0.13894512687092,0.146570379799007
"Frts _||_ PhyH",-0.0446333245028554,4.63267867094206e-112,-0.0485163111612473,-0.0407490142050537
"Frts _||_ Sex",-0.0911748653323455,0,-0.0950330616573854,-0.0873147881507655
"Frts _||_ Smkr",-0.0776658386107574,0,-0.0815328331910928,-0.073796892948584
"Frts _||_ Strk | HghC",-0.00965450919838078,1.15756573699448e-06,-0.0135454033239936,-0.00576332273404881
"Frts _||_ Vggs",0.254342244431976,0,0.250766472191206,0.258056293396691
"GnHl _||_ HvAC",-0.037912485994964,2.32546746999425e-81,-0.0417977233052194,-0.0340261136725028
"GnHl _||_ Sex",-0.00507077615689808,0.01064971856632,-0.00896199463961669,-0.00117940410888656
"GnHl _||_ Smkr",0.169921180349329,0,0.166148160176654,0.173708371707234
"GnHl _||_ Strk | HghC",0.162738628965579,0,0.158954706862548,0.166533193088711
"GnHl _||_ Vggs",-0.127083951042165,0,-0.130913184733527,-0.123255414803231
"HgBP _||_ HvAC",-0.00397157399575057,0.0454627330076437,-0.00786284779819989,-8.01799144493451e-05
"HghC _||_ HvAC",-0.011542518585169,6.10687631474897e-09,-0.015433220757722,-0.00765146694357485
"HghC _||_ Smkr",0.091299357255799,0,0.0874393690631592,0.0951574667504233
"HvAC _||_ Incm",0.0599602513033674,7.95563443740709e-201,0.0560819785522973,0.0638368224266645
"HvAC _||_ MntH",0.0247158025002342,1.3812938415005e-35,0.0208264105034376,0.0286044479518445
"HvAC _||_ NDcC",0.00468359541401725,0.0183255557562102,0.000792214532219576,0.00857483445504412
"HvAC _||_ PhyA",0.012392236192434,4.32459973422034e-10,0.00850125083149858,0.0162828463800644
"HvAC _||_ PhyH",-0.0264154738281279,2.09068835719078e-40,-0.0303037558374687,-0.0225263944511875
"HvAC _||_ Sex",0.00574021924676734,0.00383809073352223,0.00184886522524712,0.00963139943175003
"HvAC _||_ Smkr",0.101618687046725,0,0.0977665495139732,0.105469249376664
"HvAC _||_ Vggs",0.0210644810825786,2.64951033048618e-26,0.0171744936587942,0.0249538315771548
"Incm _||_ MntH | AnyH",-0.197071699930795,0,-0.200831178628679,-0.193346795661368
"Incm _||_ Sex",0.134816930760923,0,0.130996844800539,0.138639030702649
"Incm _||_ Smkr",-0.136992617646214,0,-0.140812663954954,-0.133175024629441
"Incm _||_ Strk | HghC",-0.117251583856355,0,-0.121089481810782,-0.113413183960451
"Incm _||_ Vggs",0.155066256329197,0,0.151271459661796,0.158868594213823
"MntH _||_ NDcC | AnyH",0.185177153458999,0,0.18142972826193,0.188948658750981
"MntH _||_ PhyH | AnyH",0.353686364899841,0,0.35064492722159,0.357492139025238
"MntH _||_ Sex",-0.0807048632030633,0,-0.0845699881109028,-0.0768377779892624
"MntH _||_ Smkr",0.0921964744050264,0,0.0883371314721869,0.0960539551506027
"MntH _||_ Strk | HghC",0.0648260725371772,1.7616576209719e-234,0.0609501012175914,0.0687002471126526
"MntH _||_ Vggs",-0.0588835532573666,9.78401261000976e-194,-0.0627606326728797,-0.0550047952838487
"NDcC _||_ Sex",-0.0449313664417412,1.54369079210767e-113,-0.0488142452962295,-0.0410471558115972
"NDcC _||_ Smkr",0.0489458234670963,2.14023258208569e-134,0.0450630235845295,0.0528271843821434
"NDcC _||_ Strk | HghC",0.0337192335173392,9.81270545180427e-65,0.0298317464786505,0.0376057070870882
"NDcC _||_ Vggs",-0.03223170504189,2.64811906731057e-59,-0.0361185742432172,-0.0283438660075633
"PhyA _||_ Sex",0.0324816857757699,3.36697117760022e-60,0.0285939059731997,0.0363684883968315
"PhyA _||_ Smkr",-0.0874011625334272,0,-0.0912619418883216,-0.0835384514529168
"PhyA _||_ Strk | HghC",-0.0623803708328204,3.11166464864864e-217,-0.0662557756861763,-0.0585032150613941
"PhyA _||_ Vggs",0.153149570230788,0,0.149352171646216,0.156953832374628
"PhyH _||_ Sex",-0.0431365024538917,8.63189602082152e-105,-0.0470200202742309,-0.0392517021843218
"PhyH _||_ Smkr",0.116459714415486,0,0.112620570063929,0.120298280132215
"PhyH _||_ Strk | HghC",0.139298218404759,0,0.135483316463242,0.143116075307243
"PhyH _||_ Vggs",-0.0642903271332947,1.2031814762404e-230,-0.06816476734059,-0.060414099862243
"Sex _||_ Smkr",0.0936623614251488,0,0.0898040879525533,0.0975188034007365
"Sex _||_ Strk | HghC",8.84715964691856e-05,0.964458159352951,-0.00380293270325709,0.0039798732167552
"Sex _||_ Vggs",-0.0647651560949678,4.81633202178234e-234,-0.0686393542142338,-0.0608891623283775
"Smkr _||_ Vggs",-0.0306777098071927,6.86352285003923e-54,-0.0345649820822479,-0.0267895135146236
"Strk _||_ Vggs | HghC",-0.0376226397720524,3.78832554376901e-80,-0.0415079740137695,-0.0337361788359467
