"","estimate","p.value","2.5%","97.5%"
"ChlC _||_ HvAC",-0.0237300906548136,6.17053698548189e-33,-0.0276189366270569,-0.019840527676401
"ChlC _||_ Smkr | Edct",-0.00966764237275652,1.11948115723566e-06,-0.0135585353122247,-0.0057764566970813
"Dbt_ _||_ HvAC",-0.0570562561216823,5.331904197027e-182,-0.0609341784061514,-0.0531766959084383
"DffW _||_ Frts | Edct",-0.0246094950226269,2.69991366377019e-35,-0.0284981701261705,-0.0207200765545531
"DffW _||_ HvAC",-0.0376681742096096,2.44572864176493e-80,-0.041553486812308,-0.0337817336087209
"DffW _||_ NDcC | Incm",0.0612041603494358,3.54366656729075e-209,0.0573264521132349,0.0650801411583916
"DffW _||_ Sex",-0.0702989023618613,1.67368826357897e-275,-0.0741701575911019,-0.0664257648479903
"DffW _||_ Smkr | Edct",0.0892434997897313,0,0.0853820516262356,0.0931030376090586
"DffW _||_ Vggs | Edct",-0.0494871621754946,2.40695634107768e-137,-0.0533683166844404,-0.0456045546162888
"Edct _||_ HvAC",0.0259524156446933,4.6226719933713e-39,0.0220632488647449,0.0298407988879023
"Edct _||_ NDcC | Incm",-0.00502895693854888,0.0113117150868991,-0.00892018536738457,-0.00113757621016721
"Edct _||_ Sex",0.0248491994960853,5.93559275155718e-36,0.0209598312202874,0.0287378172326197
"Frts _||_ GnHl | Edct",-0.0749523385203778,5.01421543820008e-313,-0.0788209551245218,-0.0710817890827013
"Frts _||_ HvAC",-0.0352877329061168,1.0003255472123e-70,-0.0391737550987012,-0.0314006515121554
"Frts _||_ Incm | Edct",0.0249134267441114,3.94718742726988e-36,0.0210240622722009,0.0288020387510479
"Frts _||_ MntH | Edct",-0.0557521943781149,7.51018568893921e-174,-0.0596307105667635,-0.0518720703078217
"Frts _||_ NDcC | Incm",-0.028278865351765,4.6926486608196e-46,-0.0321667308684968,-0.0243901469374038
"Frts _||_ NDcC | Edct",-0.0317276128920549,1.61586851530352e-57,-0.0356146225476358,-0.0278396482368352
"Frts _||_ PhyA | Edct",0.120609772521497,0,0.116774630187269,0.124444769383057
"Frts _||_ PhyH | Edct",-0.0253901754106532,1.8449186634477e-37,-0.0292786870020422,-0.0215008970884295
"Frts _||_ Sex",-0.0911748653323455,0,-0.0950330616573854,-0.0873147881507655
"Frts _||_ Smkr | Edct",-0.0568560614028053,9.7896330165355e-181,-0.0607340821565341,-0.0529764072719897
"GnHl _||_ HvAC",-0.037912485994964,2.32546746999425e-81,-0.0417977233052194,-0.0340261136725028
"GnHl _||_ Sex",-0.00507077615689808,0.01064971856632,-0.00896199463961669,-0.00117940410888656
"GnHl _||_ Vggs | Edct",-0.079928473014499,0,-0.0837940893405468,-0.076060897529362
"HgBP _||_ HvAC",-0.00397157399575057,0.0454627330076437,-0.00786284779819989,-8.01799144493451e-05
"HghC _||_ HvAC",-0.011542518585169,6.10687631474897e-09,-0.015433220757722,-0.00765146694357485
"HghC _||_ Smkr | Edct",0.0788279640152032,0,0.0749597130455697,0.0826942588965202
"HvAC _||_ Incm",0.0599602513033674,7.95563443740709e-201,0.0560819785522973,0.0638368224266645
"HvAC _||_ MntH",0.0247158025002342,1.3812938415005e-35,0.0208264105034376,0.0286044479518445
"HvAC _||_ NDcC",0.00468359541401725,0.0183255557562102,0.000792214532219576,0.00857483445504412
"HvAC _||_ PhyA",0.012392236192434,4.32459973422034e-10,0.00850125083149858,0.0162828463800644
"HvAC _||_ PhyH",-0.0264154738281278,2.09068835719105e-40,-0.0303037558374686,-0.0225263944511875
"HvAC _||_ Sex",0.00574021924676734,0.00383809073352223,0.00184886522524712,0.00963139943175003
"HvAC _||_ Smkr",0.101618687046725,0,0.0977665495139732,0.105469249376664
"HvAC _||_ Vggs",0.0210644810825786,2.64951033048618e-26,0.0171744936587942,0.0249538315771548
"Incm _||_ Sex",0.134816930760923,0,0.130996844800539,0.138639030702649
"Incm _||_ Smkr | Edct",-0.0515527264518558,6.72959275983735e-149,-0.0554330438213023,-0.0476709032590512
"Incm _||_ Vggs | Edct",0.0842923831312216,0,0.0804275864104886,0.0881552258009973
"MntH _||_ Sex",-0.0807048632030632,0,-0.0845699881109026,-0.0768377779892622
"MntH _||_ Smkr | Edct",0.0741304310942262,3.19907741929201e-306,0.070259410226037,0.0779995263719705
"MntH _||_ Vggs | Edct",-0.042021727207538,1.54833930424704e-99,-0.045905637151015,-0.0381365658205738
"NDcC _||_ Sex",-0.0449313664417412,1.54369079210767e-113,-0.0488142452962295,-0.0410471558115972
"NDcC _||_ Smkr | Edct",0.0303005260700417,1.29006589549353e-52,0.0264122382447996,0.0341879010270184
"NDcC _||_ Smkr | Incm",0.0224195635346865,1.40833743740661e-29,0.0185297772935924,0.0263086721034752
"NDcC _||_ Vggs | Edct",-0.0152230549573388,1.74868390371823e-14,-0.019113325862724,-0.0113323232953644
"NDcC _||_ Vggs | Incm",-0.00151490484131687,0.445462517513746,-0.00540627596146384,0.0023765121588822
"PhyA _||_ Sex",0.0324816857757699,3.36697117760022e-60,0.0285939059731997,0.0363684883968315
"PhyA _||_ Smkr | Edct",-0.0509065289454875,3.11445959113068e-145,-0.0547871116759599,-0.0470244567351499
"PhyA _||_ Vggs | Edct",0.123091547225142,0,0.11925888423409,0.126924362455782
"PhyH _||_ Sex",-0.0431365024538917,8.6318960208257e-105,-0.0470200202742308,-0.0392517021843217
"PhyH _||_ Smkr | Edct",0.0895877377749375,0,0.0857265302497848,0.0934470396682716
"PhyH _||_ Vggs | Edct",-0.0388747026828194,1.89654230529973e-85,-0.0427596466533677,-0.0349885961636296
"Sex _||_ Smkr",0.0936623614251488,0,0.0898040879525533,0.0975188034007365
"Sex _||_ Vggs",-0.0647651560949678,4.81633202178234e-234,-0.0686393542142338,-0.0608891623283775
"Smkr _||_ Vggs | Edct",-0.00104110523500443,0.600024038884334,-0.00493248824231815,0.00285030930304205
