"","estimate","p.value","2.5%","97.5%"
"BMI _||_ HvAC",-0.0487362754829476,2.90711539438076e-133,-0.0526177186603889,-0.0448533988129999
"BMI _||_ MntH | AnyH",0.0844684247265715,0,0.0806037434798582,0.0883311527485444
"BMI _||_ NDcC | AnyH, Incm",0.0352253321587335,1.75480177541762e-70,0.0313382192388099,0.0391113876826982
"BMI _||_ Smkr",0.013804466705251,3.56968317923451e-12,0.00991360393644809,0.0176949115948644
"ChlC _||_ DffW | Incm",0.0480245260160376,1.88758458252981e-129,0.0441413834676322,0.0519062537677612
"ChlC _||_ HvAC",-0.0237300906548136,6.17053698548189e-33,-0.0276189366270569,-0.019840527676401
"ChlC _||_ MntH | AnyH",-0.00218412903737267,0.271303441725249,-0.00607548039083921,0.00170728846383474
"ChlC _||_ NDcC | AnyH, Incm",-0.0327859380110582,2.68075650413715e-61,-0.0366726742660879,-0.0288982156313669
"ChlC _||_ Smkr",-0.00992887815149885,5.70400331321564e-07,-0.0138197395496842,-0.00603771611193922
"Dbt_ _||_ HvAC",-0.0570562561216823,5.331904197027e-182,-0.0609341784061514,-0.0531766959084383
"DffW _||_ Edct | Incm",-0.0508617291530622,5.56900655692757e-145,-0.0547423301636154,-0.0469796398014688
"DffW _||_ Frts | Edct",-0.0246094950226269,2.69991366377019e-35,-0.0284981701261705,-0.0207200765545531
"DffW _||_ Frts | Incm",-0.0236598382908039,9.44596358587647e-33,-0.0275487059309969,-0.0197702557485297
"DffW _||_ HgBP | Incm",0.178131548244819,0,0.174371865156213,0.181910290117403
"DffW _||_ HghC | BMI, Sex",0.129457292680695,0,0.125631267793061,0.133284380674853
"DffW _||_ HghC | Incm",0.122525537770845,0,0.118692303889716,0.126358853315522
"DffW _||_ HvAC",-0.0376681742096096,2.44572864176493e-80,-0.041553486812308,-0.0337817336087209
"DffW _||_ MntH | AnyH",0.234392583092468,0,0.230756009255934,0.238118842683085
"DffW _||_ MntH | Incm",0.183622344101731,0,0.179872147296164,0.18739544200192
"DffW _||_ NDcC | Incm",0.0612041603494358,3.54366656729075e-209,0.0573264521132349,0.0650801411583916
"DffW _||_ PhyA | Incm",-0.203707264915965,0,-0.207460221276987,-0.199995998757969
"DffW _||_ Sex",-0.0702989023618613,1.67368826357897e-275,-0.0741701575911019,-0.0664257648479903
"DffW _||_ Smkr",0.122463214593522,0,0.118629925611396,0.126296577580526
"DffW _||_ Vggs | Edct",-0.0494871621754946,2.40695634107768e-137,-0.0533683166844404,-0.0456045546162888
"DffW _||_ Vggs | Incm",-0.0346097384433759,4.20276335130078e-68,-0.0384959624203571,-0.0307224749944323
"Edct _||_ HghC | BMI, Sex",-0.0642218841683177,3.71354429260821e-230,-0.0680963744031885,-0.0603456081053725
"Edct _||_ HvAC",0.0259524156446933,4.6226719933713e-39,0.0220632488647449,0.0298407988879023
"Edct _||_ MntH | AnyH",-0.102802815923725,0,-0.10665247669747,-0.0989516325121921
"Edct _||_ MntH | Incm",-0.00517933620578256,0.00908971904051411,-0.0090705563842655,-0.00128795917404629
"Edct _||_ NDcC | Incm",-0.00502895693854888,0.0113117150868991,-0.00892018536738457,-0.00113757621016721
"Edct _||_ Sex",0.0248491994960853,5.93559275155718e-36,0.0209598312202874,0.0287378172326197
"Edct _||_ Smkr",-0.182036322513753,0,-0.185811040586325,-0.17828334516126
"Frts _||_ GnHl | Edct",-0.0749523385203778,5.01421543820008e-313,-0.0788209551245218,-0.0710817890827013
"Frts _||_ HghC | BMI, Sex",-0.0295931969185867,2.86699827707187e-50,-0.0334807547653459,-0.025704747146641
"Frts _||_ HvAC",-0.0352877329061168,1.0003255472123e-70,-0.0391737550987012,-0.0314006515121554
"Frts _||_ Incm | Edct",0.0249134267441114,3.94718742726988e-36,0.0210240622722009,0.0288020387510479
"Frts _||_ MntH | AnyH",-0.0666806221582265,5.2644953857625e-248,-0.0705538345305072,-0.0628055812502473
"Frts _||_ MntH | Incm",-0.0525123670966644,1.9906399915855e-154,-0.0563922845728172,-0.0486309198218976
"Frts _||_ MntH | Edct",-0.0557521943781149,7.51018568893921e-174,-0.0596307105667635,-0.0518720703078217
"Frts _||_ NDcC | Incm",-0.028278865351765,4.6926486608196e-46,-0.0321667308684968,-0.0243901469374038
"Frts _||_ NDcC | Edct",-0.0317276128920549,1.61586851530352e-57,-0.0356146225476358,-0.0278396482368352
"Frts _||_ PhyA | Edct",0.120609772521497,0,0.116774630187269,0.124444769383057
"Frts _||_ PhyH | Edct",-0.0253901754106532,1.8449186634477e-37,-0.0292786870020422,-0.0215008970884295
"Frts _||_ Sex",-0.0911748653323455,0,-0.0950330616573854,-0.0873147881507655
"Frts _||_ Smkr",-0.0776658386107574,0,-0.0815328331910928,-0.073796892948584
"Frts _||_ Vggs | Edct",0.239449050312892,0,0.235826871574275,0.243171725167817
"GnHl _||_ HghC | BMI, Sex",0.197627917308249,0,0.193904118209129,0.201386850333708
"GnHl _||_ HvAC",-0.037912485994964,2.32546746999425e-81,-0.0417977233052194,-0.0340261136725028
"GnHl _||_ Sex",-0.00507077615689808,0.01064971856632,-0.00896199463961669,-0.00117940410888656
"GnHl _||_ Smkr",0.169921180349329,0,0.166148160176654,0.173708371707234
"GnHl _||_ Vggs | Edct",-0.079928473014499,0,-0.0837940893405468,-0.076060897529362
"HgBP _||_ HvAC",-0.00397157399575057,0.0454627330076437,-0.00786284779819989,-8.01799144493451e-05
"HgBP _||_ MntH | AnyH",0.0586058358396873,6.29492330260568e-192,0.0547269465707317,0.0624830526015615
"HgBP _||_ NDcC | AnyH, Incm",-0.00575535913861246,0.00374611249382365,-0.00964655375584528,-0.00186399022503155
"HghC _||_ HvAC",-0.011542518585169,6.10687631474897e-09,-0.015433220757722,-0.00765146694357485
"HghC _||_ Incm | BMI, Sex",-0.0849736535128792,0,-0.0888360589335766,-0.0811092975120195
"HghC _||_ MntH | AnyH",0.0644419250629337,9.98221430996863e-232,0.0605657645024311,0.0683162957935204
"HghC _||_ MntH | BMI, Sex",0.0559565686920329,4.0914827113173e-175,0.0520765232454713,0.0598350014848447
"HghC _||_ NDcC | AnyH, Incm",0.00696455808343297,0.000451765532315391,0.00307323071363757,0.010855674543851
"HghC _||_ NDcC | BMI, Sex",0.00843819534227784,2.1367912310204e-05,0.00454693398735346,0.0123292011740393
"HghC _||_ PhyA | BMI, Sex",-0.0645013278964551,3.76230900406732e-232,-0.068375675999658,-0.0606251888793712
"HghC _||_ PhyH | BMI, Sex",0.111738369899563,0,0.107894852216954,0.115580905524732
"HghC _||_ Smkr",0.091299357255799,0,0.0874393690631592,0.0951574667504233
"HghC _||_ Vggs | BMI, Sex",-0.0318878755280396,4.40650384121327e-58,-0.0357748508381756,-0.0279999404947083
"HvAC _||_ Incm",0.0599602513033674,7.95563443740709e-201,0.0560819785522973,0.0638368224266645
"HvAC _||_ MntH",0.0247158025002342,1.3812938415005e-35,0.0208264105034376,0.0286044479518445
"HvAC _||_ NDcC",0.00468359541401725,0.0183255557562102,0.000792214532219576,0.00857483445504412
"HvAC _||_ PhyA",0.012392236192434,4.32459973422034e-10,0.00850125083149858,0.0162828463800644
"HvAC _||_ PhyH",-0.0264154738281278,2.09068835719105e-40,-0.0303037558374686,-0.0225263944511875
"HvAC _||_ Sex",0.00574021924676734,0.00383809073352223,0.00184886522524712,0.00963139943175003
"HvAC _||_ Smkr",0.101618687046725,0,0.0977665495139732,0.105469249376664
"HvAC _||_ Vggs",0.0210644810825786,2.64951033048618e-26,0.0171744936587942,0.0249538315771548
"Incm _||_ MntH | AnyH",-0.197071699930795,0,-0.200831178628679,-0.193346795661368
"Incm _||_ Sex",0.134816930760923,0,0.130996844800539,0.138639030702649
"Incm _||_ Smkr",-0.136992617646214,0,-0.140812663954954,-0.133175024629441
"Incm _||_ Vggs | Edct",0.0842923831312216,0,0.0804275864104886,0.0881552258009973
"MntH _||_ NDcC | AnyH",0.185177153458999,0,0.18142972826193,0.188948658750982
"MntH _||_ PhyA | AnyH",-0.123966113011979,0,-0.127798152027799,-0.12013433848363
"MntH _||_ Sex",-0.0807048632030632,0,-0.0845699881109026,-0.0768377779892622
"MntH _||_ Smkr",0.0921964744050264,0,0.088337131472187,0.0960539551506028
"MntH _||_ Vggs | Edct",-0.042021727207538,1.54833930424704e-99,-0.045905637151015,-0.0381365658205738
"MntH _||_ Vggs | Incm",-0.0283935783033234,2.04729631597438e-46,-0.0322814168305051,-0.0245048834675869
"MntH _||_ Vggs | AnyH",-0.0574292168372415,2.30353170812794e-184,-0.061306976753413,-0.0535498105482076
"NDcC _||_ PhyA | AnyH, Incm",-0.0214435436321515,3.36987529174781e-27,-0.0253328410732924,-0.0175535978539911
"NDcC _||_ Sex",-0.0449313664417412,1.54369079210767e-113,-0.0488142452962295,-0.0410471558115972
"NDcC _||_ Smkr",0.0489458234670963,2.14023258208569e-134,0.0450630235845295,0.0528271843821434
"NDcC _||_ Vggs | Edct",-0.0152230549573388,1.74868390371823e-14,-0.019113325862724,-0.0113323232953644
"NDcC _||_ Vggs | Incm",-0.00151490484131687,0.445462517513746,-0.00540627596146384,0.0023765121588822
"PhyA _||_ Sex",0.0324816857757699,3.36697117760022e-60,0.0285939059731997,0.0363684883968315
"PhyA _||_ Smkr",-0.0874011625334272,0,-0.0912619418883216,-0.0835384514529168
"PhyA _||_ Vggs | Edct",0.123091547225142,0,0.11925888423409,0.126924362455782
"PhyH _||_ Sex",-0.0431365024538917,8.6318960208257e-105,-0.0470200202742308,-0.0392517021843217
"PhyH _||_ Smkr",0.116459714415485,0,0.112620570063929,0.120298280132215
"PhyH _||_ Vggs | Edct",-0.0388747026828194,1.89654230529973e-85,-0.0427596466533677,-0.0349885961636296
"Sex _||_ Smkr",0.0936623614251488,0,0.0898040879525533,0.0975188034007365
"Sex _||_ Vggs",-0.0647651560949678,4.81633202178234e-234,-0.0686393542142338,-0.0608891623283775
"Smkr _||_ Vggs",-0.0306777098071927,6.86352285003923e-54,-0.0345649820822479,-0.0267895135146236
